%roll pitch yaw
0.00451316 -0.0100491 0.0167554
0.00450182 -0.0100513 0.0167666
0.00449528 -0.0100511 0.0167854
0.00449882 -0.0100593 0.0167884
0.0044992 -0.0100622 0.01678
0.00450095 -0.0100583 0.0167554
0.00450001 -0.0100472 0.0167606
0.00449841 -0.0100418 0.016779
0.00449518 -0.0100321 0.0167905
0.0045026 -0.0100328 0.0167824
0.00450045 -0.0100378 0.016777
0.00449467 -0.010051 0.0167797
0.00448565 -0.0100661 0.0167597
0.00448241 -0.01007 0.016746
0.00449124 -0.0100669 0.01674
0.00448189 -0.0100597 0.0167315
0.00447591 -0.0100563 0.0167195
0.00447998 -0.0100559 0.0166875
0.00449419 -0.010052 0.0166785
0.00450273 -0.010054 0.0166721
0.00450666 -0.010063 0.0166829
0.00451702 -0.0100701 0.0166928
0.00451196 -0.0100796 0.0167045
0.00451019 -0.0100865 0.0167119
0.00451293 -0.0100855 0.016704
0.00450789 -0.0100888 0.0166954
0.00450345 -0.0100888 0.0166876
0.00449267 -0.0100874 0.0166772
0.00448782 -0.0100832 0.0166661
0.00449333 -0.0100808 0.016655
0.00448834 -0.0100876 0.0166526
0.00448556 -0.0100872 0.0166527
0.00449276 -0.0100933 0.0166562
0.00449833 -0.0100883 0.0166692
0.00448943 -0.0100677 0.0166723
0.00447762 -0.0100573 0.0166813
0.00447184 -0.010059 0.0166949
0.00447801 -0.0100679 0.016696
0.00447538 -0.010074 0.0166825
0.00447631 -0.0100789 0.0166782
0.00447789 -0.0100831 0.016689
0.00449243 -0.0100889 0.0166928
0.00450523 -0.0100933 0.0166952
0.00450513 -0.0100916 0.0166964
0.00451029 -0.0100875 0.0166958
0.00451954 -0.0100958 0.0166901
0.00452779 -0.0101078 0.0166936
0.0045258 -0.0101061 0.016702
0.0045163 -0.0101066 0.0167151
0.00451299 -0.0101147 0.0167216
0.00450792 -0.0101149 0.0167166
0.00450306 -0.010117 0.0167102
0.00450172 -0.0101093 0.0167039
0.00450102 -0.0101051 0.0167162
0.00449095 -0.0101007 0.0167239
0.00448882 -0.010095 0.0167255
0.00448819 -0.0100895 0.0166982
0.00448822 -0.0100908 0.0166744
