%roll pitch yaw
0.0135006 0.0513291 2.80306
0.013381 0.0512912 2.80281
0.013261 0.0512474 2.80255
0.0131411 0.0512138 2.80229
0.0130108 0.0512131 2.80202
0.012874 0.0512301 2.80177
0.0127513 0.0512529 2.80151
0.01264 0.0512767 2.80126
0.0125263 0.0513078 2.801
0.0124122 0.0513413 2.80074
0.0122938 0.0513898 2.80047
0.0121764 0.051442 2.80019
0.0120712 0.051509 2.79991
0.0119617 0.051586 2.79964
0.0118603 0.0516647 2.79935
0.0117581 0.0517466 2.79906
0.0116608 0.0518295 2.79877
0.0115696 0.0519247 2.79848
0.011476 0.0520232 2.79819
0.0113886 0.0521196 2.7979
0.0112918 0.0522232 2.79762
0.0111911 0.0523297 2.79734
0.0110962 0.0524369 2.79707
0.0110177 0.0525627 2.79678
0.0109436 0.0526789 2.79652
0.0108697 0.052794 2.79626
0.0107863 0.0529048 2.79599
0.0107106 0.0530246 2.79573
0.0106403 0.0531474 2.79546
0.0105731 0.0532729 2.79518
0.0105011 0.0534005 2.79491
0.0104175 0.0535238 2.79464
0.0103427 0.0536449 2.79439
0.0102867 0.0537682 2.79415
0.0102335 0.053878 2.79393
0.0101805 0.0539957 2.7937
0.0101147 0.0541094 2.79348
0.010043 0.0542107 2.79326
0.00997482 0.0543137 2.79306
0.00990931 0.0544211 2.79286
0.00984333 0.0545291 2.79268
0.00978775 0.0546271 2.79249
0.00972186 0.0547237 2.79231
0.00966589 0.0548172 2.79212
0.00960856 0.0548888 2.79195
0.00954756 0.0549633 2.79178
0.00949351 0.0550173 2.79161
0.00943743 0.0550772 2.79147
0.00937627 0.0551423 2.79131
0.00930307 0.0552026 2.79117
0.00923463 0.0552627 2.79104
0.00916986 0.0553051 2.79092
0.00910461 0.0553373 2.79078
0.00903481 0.0553714 2.79065
0.00896697 0.0553955 2.79052
0.00890531 0.0554109 2.7904
0.00883709 0.0554228 2.7903
0.00876805 0.0554324 2.79019
0.00870115 0.0554414 2.79008
0.00864329 0.0554384 2.78998
0.00859318 0.0554326 2.78988
0.00853907 0.0554212 2.78978
0.00847936 0.0553983 2.78967
0.00840604 0.0553715 2.78957
0.00834379 0.0553351 2.78945
0.0082775 0.0553046 2.78933
0.00821258 0.0552799 2.78921
0.00815111 0.0552504 2.78907
0.00809568 0.0552155 2.78893
0.00804631 0.0551772 2.78878
0.00799453 0.0551366 2.78863
0.0079392 0.0550899 2.78848
0.00786409 0.0550431 2.78833
0.00778976 0.054989 2.78819
0.0077286 0.0549176 2.78804
0.00766116 0.0548563 2.78788
0.0076063 0.0547958 2.78773
0.00754258 0.0547339 2.78757
0.00747279 0.054674 2.78741
0.00740469 0.0546014 2.78723
0.00734233 0.0545331 2.78705
0.00727723 0.0544694 2.78687
0.00720386 0.054401 2.78667
0.00714159 0.0543361 2.78645
0.00707965 0.054265 2.78624
0.00700998 0.0541984 2.78602
0.00694408 0.0541291 2.78578
0.00688413 0.0540608 2.78556
0.00681389 0.0539945 2.78534
0.00673868 0.0539258 2.7851
0.00666812 0.0538567 2.78487
0.00660025 0.0537856 2.78464
0.00654048 0.0537044 2.78442
0.00646495 0.0536224 2.78419
0.00638901 0.0535389 2.78395
0.00631686 0.053461 2.78368
0.0062459 0.0533911 2.78342
0.0061706 0.0533142 2.78317
0.00609195 0.0532425 2.78292
0.00601115 0.0531721 2.78267
0.0059332 0.0530943 2.7824
0.00585606 0.0530324 2.78211
0.00577731 0.0529646 2.78184
0.00570577 0.052896 2.78157
0.00563361 0.0528229 2.7813
0.00556115 0.0527533 2.78103
0.00548797 0.0526934 2.78076
0.00541108 0.0526364 2.7805
0.00532692 0.0525777 2.78026
0.00524392 0.0525135 2.78
0.00516977 0.0524457 2.77974
0.0050927 0.0523801 2.7795
0.00501777 0.0523033 2.77926
0.00493601 0.0522286 2.779
0.0048529 0.0521487 2.77878
0.00476895 0.0520773 2.77856
0.00468332 0.0520023 2.77834
0.00460912 0.0519266 2.77812
0.00455397 0.0518507 2.7779
0.00449579 0.051774 2.77769
0.00444215 0.0517009 2.7775
0.00439801 0.0516287 2.7773
0.00434861 0.0515466 2.77712
0.00429772 0.0514699 2.77691
0.00425148 0.0513834 2.7767
0.00420239 0.0512937 2.77652
0.00415957 0.0512015 2.77634
0.00412442 0.0511045 2.77617
0.00408605 0.0510039 2.77597
0.00405462 0.0509036 2.77578
0.00402426 0.0508014 2.7756
0.00400328 0.0506995 2.77543
0.00400003 0.0505875 2.77527
0.00399857 0.0504728 2.77512
0.00399407 0.0503428 2.77495
0.00399148 0.0502128 2.77479
0.0039908 0.0500893 2.77463
0.00398652 0.0499495 2.77448
0.00400084 0.0498252 2.77434
0.00400693 0.049695 2.77418
0.00401889 0.0495602 2.77404
0.00402214 0.0494187 2.77392
0.00402696 0.0492755 2.7738
0.00404394 0.0491397 2.77367
0.00406915 0.0489991 2.77354
0.00409417 0.0488509 2.77344
0.00412333 0.0487095 2.77332
0.00414935 0.0485532 2.77321
0.00417938 0.0484075 2.77311
0.00421767 0.0482552 2.773
0.00424957 0.0480881 2.7729
0.00428799 0.0479286 2.77281
0.00432523 0.0477772 2.77269
0.00435865 0.0476278 2.77258
0.00439266 0.0474824 2.77246
0.0044266 0.0473415 2.77235
0.00446688 0.0471973 2.77223
0.0044983 0.0470536 2.77212
0.00453709 0.0469202 2.77198
0.00457604 0.046791 2.77186
0.0046053 0.0466671 2.77174
0.00463958 0.0465481 2.77162
0.00467831 0.0464229 2.7715
0.00472304 0.0463055 2.77137
0.00476703 0.0461962 2.77121
0.0048225 0.0460808 2.77104
0.00487811 0.0459656 2.77087
0.00492818 0.045857 2.7707
0.00497418 0.0457619 2.77051
0.0050134 0.04567 2.77033
0.00505089 0.0455731 2.77014
0.0050912 0.0454935 2.76995
0.00512954 0.0454172 2.76973
0.00516758 0.0453419 2.76953
0.0052084 0.0452715 2.76932
0.00524336 0.0452032 2.76909
0.00527726 0.0451425 2.76885
0.00530944 0.0450843 2.76861
0.00534737 0.0450292 2.76838
0.00536891 0.0449753 2.76815
0.00538167 0.0449302 2.76792
0.00539318 0.0448912 2.76768
0.00539779 0.0448513 2.76744
0.00540137 0.0448233 2.7672
0.00541234 0.0447975 2.76696
0.00542388 0.044764 2.76672
0.00543539 0.0447397 2.76651
0.0054361 0.0447112 2.76631
0.00543105 0.0446883 2.76611
0.0054205 0.0446715 2.76592
0.00541418 0.0446645 2.76571
0.00539906 0.0446588 2.7655
0.00537094 0.0446405 2.76531
0.00534875 0.0446173 2.76513
0.00532 0.0445961 2.76495
0.00528427 0.044574 2.76479
0.00524658 0.0445627 2.76463
0.00520762 0.044538 2.7645
0.00516792 0.0445148 2.76437
0.0051245 0.0444987 2.76427
0.00506014 0.0444732 2.76417
0.0050004 0.0444509 2.76407
0.00494349 0.0444139 2.76396
0.00487825 0.044387 2.76386
0.00479403 0.0443634 2.76377
0.00470645 0.0443283 2.76369
0.00462547 0.0442888 2.76363
0.0045484 0.0442557 2.76358
0.00446735 0.0442208 2.76354
0.00437474 0.0441785 2.76351
0.00428349 0.0441293 2.76351
0.00418503 0.0440893 2.7635
0.00409925 0.0440413 2.76349
0.00401196 0.0439874 2.76349
0.00391623 0.0439352 2.7635
0.00381343 0.0438831 2.76351
0.00371719 0.0438323 2.76354
0.00362052 0.0437729 2.76359
0.00352419 0.0437102 2.76363
0.00342357 0.0436429 2.76368
0.00331962 0.0435731 2.76375
0.00321257 0.043516 2.76383
0.00310644 0.0434586 2.76392
0.00300664 0.0434012 2.76401
0.00290834 0.0433388 2.7641
0.00279966 0.0432746 2.7642
0.00269196 0.0432112 2.7643
0.00258755 0.0431512 2.76444
0.00248608 0.0430906 2.76458
0.00239008 0.0430283 2.76474
0.00229235 0.042954 2.7649
0.00220078 0.0428942 2.76506
0.00210932 0.0428243 2.76526
0.00202803 0.0427731 2.76544
0.00195424 0.0427288 2.76564
0.00187823 0.0426772 2.76584
0.00179747 0.0426203 2.76604
0.00172748 0.0425542 2.76624
0.00166256 0.0424843 2.76644
0.00159623 0.0424405 2.76664
0.00152813 0.0423976 2.76687
0.00145677 0.0423604 2.76709
0.00139744 0.0423279 2.76732
0.00134971 0.0422925 2.76755
0.00131312 0.042257 2.76779
0.00128344 0.0422127 2.76802
0.00125036 0.0421897 2.76825
0.00123261 0.0421642 2.76845
0.00121364 0.0421461 2.76867
0.00120132 0.0421287 2.76888
0.00119169 0.0421135 2.76912
0.00118762 0.0421019 2.76932
0.0011931 0.0420905 2.76953
