%roll pitch yaw
0.00564273 0.0336949 2.82127
0.00561734 0.0336656 2.82128
0.00558976 0.0336303 2.8213
0.00556328 0.0336024 2.82131
0.00554297 0.033561 2.82133
0.00553127 0.0335173 2.82133
0.0055127 0.0334723 2.82135
0.00548936 0.033418 2.82137
0.0054671 0.0333624 2.82139
0.00544696 0.0333113 2.8214
0.00544616 0.0332104 2.8214
0.00544717 0.0331143 2.8214
0.00543933 0.0330218 2.8214
0.00543126 0.0329308 2.8214
0.00541651 0.032829 2.82137
0.00540825 0.0327179 2.82133
0.00540271 0.0326091 2.8213
0.00539801 0.0324929 2.82127
0.00539292 0.0323823 2.82124
0.00538762 0.0322781 2.82121
0.00539707 0.0321526 2.82119
0.00541161 0.032037 2.82116
0.00542143 0.0319264 2.82113
0.00543069 0.0318211 2.8211
0.00544211 0.0317209 2.82104
0.00546403 0.0316121 2.82099
0.00547611 0.0314931 2.82095
0.00548842 0.0313772 2.82091
0.00550292 0.03127 2.82086
0.00551821 0.0311633 2.8208
0.00554081 0.0310649 2.82074
0.00556105 0.0309635 2.82068
0.00557133 0.0308601 2.82062
0.00557374 0.0307565 2.82056
0.00558627 0.030647 2.8205
0.00560287 0.0305376 2.82044
0.00563321 0.030437 2.82039
0.00565824 0.0303412 2.82033
0.00568827 0.0302441 2.82029
0.00571256 0.030156 2.82023
0.0057299 0.0300641 2.82017
0.00575862 0.0299777 2.82009
0.00578667 0.0299025 2.82002
0.00581778 0.0298282 2.81996
0.00584494 0.0297524 2.81989
0.00586962 0.0296697 2.8198
0.00589333 0.0295934 2.81972
0.00592362 0.0295256 2.81965
0.00595164 0.0294568 2.81957
0.00598504 0.0293971 2.81949
0.00601867 0.0293306 2.81941
0.00604036 0.029266 2.81933
0.00607585 0.0291971 2.81925
0.00610683 0.029133 2.81914
0.00613368 0.0290866 2.81905
0.00616224 0.0290394 2.81899
0.00619101 0.0289837 2.81892
0.00622588 0.0289261 2.81884
0.00626045 0.0288731 2.81876
0.00627877 0.0288332 2.81867
0.00629835 0.0287895 2.81859
0.00632411 0.0287471 2.81852
0.00634612 0.0287107 2.81846
0.00636871 0.0286792 2.8184
0.00639415 0.0286526 2.81833
0.00642172 0.0286154 2.81827
0.00644629 0.0285792 2.8182
0.00646176 0.0285525 2.81813
0.00648272 0.0285274 2.81806
0.00650031 0.0285169 2.81798
0.00651749 0.0285061 2.81792
0.00653197 0.028502 2.81786
0.00655041 0.0284937 2.81779
0.00656702 0.0284871 2.81772
0.00658503 0.0284832 2.81765
0.00660277 0.0284975 2.81757
0.00662591 0.028509 2.81751
0.00664061 0.0285225 2.81744
0.00664459 0.0285301 2.81736
0.00664828 0.0285486 2.81728
0.00665244 0.0285595 2.81722
0.00665289 0.0285714 2.81716
0.00666109 0.0285974 2.8171
0.00666554 0.0286231 2.81703
0.00666317 0.0286578 2.81697
0.00666633 0.0286962 2.81691
0.00666056 0.0287339 2.81687
0.00665953 0.0287718 2.81681
0.00665225 0.028805 2.81675
0.0066459 0.0288519 2.81669
0.00664694 0.0289043 2.81663
0.00665163 0.0289535 2.81657
0.00664776 0.0290008 2.81651
0.00665075 0.0290604 2.81644
0.00665194 0.0291218 2.81638
0.00663953 0.0291904 2.81632
0.00662775 0.0292654 2.81625
0.00660871 0.0293391 2.81619
0.00659292 0.0294241 2.81614
0.0065728 0.0295027 2.81609
0.00655526 0.0295851 2.81606
0.00654504 0.0296677 2.81601
0.00652682 0.0297463 2.81597
0.00650121 0.0298231 2.81592
0.00648406 0.0299099 2.81586
0.00647752 0.0300093 2.8158
0.00647048 0.0300956 2.81574
0.00644666 0.0301911 2.81569
0.00642488 0.0302854 2.81565
0.00639754 0.0303879 2.8156
0.00637605 0.0304928 2.81556
0.00635092 0.030596 2.81551
0.00632448 0.0307092 2.81546
0.00629372 0.0308232 2.81539
0.00627793 0.0309333 2.81534
0.00625976 0.0310387 2.81529
0.00623895 0.0311394 2.81523
0.00621515 0.0312461 2.81517
0.0061868 0.0313433 2.81511
0.00616144 0.0314545 2.81505
0.00613389 0.0315703 2.815
0.00610214 0.0316801 2.81495
0.00606835 0.0317942 2.81488
0.00602704 0.0319099 2.8148
0.00599748 0.0320247 2.81474
0.00596207 0.0321402 2.81467
0.00593486 0.0322571 2.8146
0.00590372 0.0323695 2.81454
0.00587112 0.0324783 2.81448
0.00583727 0.0325877 2.81443
0.00580724 0.0327065 2.81437
0.00579021 0.0328246 2.81429
0.00576856 0.0329511 2.81422
0.00574611 0.033066 2.81415
0.00572292 0.0331849 2.81407
0.00570205 0.0333072 2.81398
0.00566929 0.0334268 2.81389
0.00564295 0.0335559 2.81381
0.00561672 0.0336751 2.81372
0.00559095 0.0337885 2.81365
0.00556025 0.0339063 2.81355
0.00553614 0.0340163 2.81345
