%roll pitch yaw
0.000729783 0.0306848 2.34302
0.000758257 0.0307242 2.34303
0.000788597 0.0307604 2.34305
0.000817841 0.0307928 2.34305
0.000853105 0.0308311 2.34305
0.000884478 0.0308625 2.34303
0.00092615 0.0308906 2.34302
0.000961822 0.0309176 2.34302
0.000982291 0.0309496 2.34301
0.00100989 0.0309794 2.34299
0.00103901 0.031 2.34297
0.00107232 0.0310223 2.34295
0.0011058 0.0310444 2.34293
0.00115076 0.0310777 2.34292
0.00119986 0.0311024 2.34292
0.00124729 0.031119 2.34292
0.00129152 0.0311402 2.3429
0.00132736 0.0311654 2.34287
0.00136121 0.0311776 2.34284
0.00139998 0.0312014 2.34281
0.00143248 0.031233 2.34278
0.00146971 0.0312601 2.34276
0.00150563 0.0312892 2.34273
0.00154594 0.0313131 2.34272
0.00158307 0.0313302 2.34271
0.00161652 0.031346 2.3427
0.00165038 0.0313586 2.34268
0.0016809 0.0313766 2.34265
0.00172096 0.031395 2.34261
0.00175443 0.0314047 2.34258
0.00178701 0.0314181 2.34254
0.00182922 0.0314289 2.34251
0.00186858 0.0314546 2.34249
0.00191304 0.031476 2.34247
0.00194561 0.0315023 2.34246
0.0019846 0.0315298 2.34245
0.00202045 0.0315466 2.34244
0.00206163 0.0315549 2.34243
0.002091 0.0315715 2.34242
0.00205983 0.0315743 2.34239
0.00202772 0.0315696 2.34235
0.00199693 0.031566 2.34232
0.00197708 0.0315678 2.34228
0.00195194 0.0315626 2.34226
0.00192437 0.0315566 2.34223
0.00189872 0.0315447 2.3422
0.00187364 0.0315322 2.34216
0.00185954 0.0315302 2.34212
0.00183188 0.0315211 2.34207
0.00179759 0.0314982 2.34203
0.00176492 0.0314845 2.342
0.00174845 0.0314714 2.34196
0.00172759 0.0314671 2.34192
0.00171241 0.0314479 2.34186
0.00168655 0.0314222 2.3418
0.00165938 0.0314108 2.34175
0.00163937 0.0313945 2.34172
0.00161385 0.0313829 2.34171
0.00159243 0.0313681 2.34168
0.00157189 0.0313552 2.34165
0.00156198 0.0313385 2.34166
0.00154643 0.0313265 2.34165
0.001524 0.0313223 2.34162
0.00150465 0.0313093 2.3416
0.00148313 0.0312961 2.34156
0.00147758 0.0312729 2.34153
0.00147176 0.0312564 2.34151
