%roll pitch yaw
-0.00597043 0.0145494 1.19054
-0.00589309 0.0128303 1.19056
-0.0058164 0.0110878 1.19058
-0.00576274 0.00931598 1.1906
-0.00571129 0.00756345 1.19062
-0.0056835 0.00608248 1.19066
-0.00567263 0.00476138 1.19069
-0.00567923 0.00363897 1.19071
-0.00568696 0.00271311 1.19072
-0.00569849 0.00197523 1.19073
-0.00572322 0.00142441 1.19071
-0.00576142 0.00107846 1.19069
-0.0057994 0.000967409 1.19065
-0.00584847 0.00108394 1.19061
-0.00589358 0.00141907 1.19056
-0.00594618 0.00197932 1.1905
-0.00599659 0.00252444 1.19045
-0.00605465 0.00328047 1.19038
-0.00610535 0.00420884 1.19029
-0.00616059 0.00527894 1.19021
-0.00622783 0.00647081 1.1901
-0.00628738 0.00775354 1.18998
-0.00633602 0.00914517 1.18985
-0.00638068 0.0106042 1.18973
-0.00642022 0.0121234 1.18962
-0.0064406 0.0136802 1.18951
-0.00645689 0.0152395 1.1894
-0.0064664 0.0167779 1.1893
-0.00648206 0.0182632 1.18921
-0.00650827 0.0197019 1.18912
-0.00654512 0.0210571 1.18902
-0.00659205 0.0223056 1.18892
-0.00662771 0.0234155 1.18884
-0.00664913 0.024209 1.18879
-0.006661 0.0248165 1.18875
-0.00666489 0.0252433 1.18872
-0.00666613 0.0254786 1.1887
-0.00665489 0.025556 1.18865
-0.0066304 0.0256441 1.18862
-0.00659986 0.0255765 1.18859
-0.00657292 0.0253343 1.18856
-0.00652969 0.0248831 1.18855
-0.0064819 0.0242201 1.18854
-0.00642567 0.0233541 1.18853
-0.00636257 0.0223046 1.18853
-0.00629379 0.0210752 1.18855
-0.00622704 0.0196907 1.18855
-0.00616478 0.0181816 1.18857
-0.00609466 0.0165779 1.1886
-0.00602169 0.0148904 1.18861
-0.00595945 0.0131497 1.18863
-0.00589606 0.0113753 1.18864
-0.00584322 0.00959182 1.18866
-0.00579655 0.00782971 1.18869
-0.00576079 0.0063152 1.18871
-0.00573984 0.00495214 1.18872
-0.00572042 0.00377914 1.18875
-0.00571447 0.00281939 1.18875
-0.00572381 0.00203681 1.18875
-0.00574573 0.00143528 1.18875
-0.00577894 0.00104666 1.18876
-0.0058198 0.000875579 1.18875
-0.00586404 0.000924364 1.18874
-0.00590837 0.00121133 1.18869
-0.00595388 0.00174911 1.18865
-0.00600036 0.00225311 1.18858
-0.00604692 0.00296261 1.18851
