%roll pitch yaw
-0.00618515 0.0371278 -1.46222
-0.006066 0.037121 -1.46215
-0.00595363 0.037126 -1.46207
-0.00585591 0.0371242 -1.46202
-0.00575948 0.0371249 -1.46196
-0.0056616 0.0371285 -1.46191
-0.00555469 0.0371311 -1.46185
-0.00544315 0.0371366 -1.46178
-0.00534063 0.0371435 -1.46172
-0.00522952 0.0371498 -1.46166
-0.0051304 0.0371457 -1.46161
-0.00502726 0.0371501 -1.46156
-0.00492705 0.037153 -1.46151
-0.00482569 0.0371532 -1.46147
-0.00472673 0.0371563 -1.46144
-0.00462685 0.0371503 -1.46139
-0.00452236 0.0371382 -1.46135
-0.00442269 0.0371111 -1.4613
-0.00431652 0.0370791 -1.46127
-0.00420828 0.0370553 -1.46126
-0.00410722 0.0370205 -1.46123
-0.00400745 0.0369849 -1.4612
-0.00391076 0.0369622 -1.46117
-0.00381228 0.0369424 -1.46116
-0.00370509 0.03692 -1.46114
-0.00360567 0.0368948 -1.4611
-0.00350604 0.0368641 -1.46107
-0.0034048 0.0368369 -1.46103
-0.00329842 0.0367927 -1.461
-0.00318647 0.0367474 -1.46096
-0.00307249 0.036709 -1.46092
-0.00295043 0.036671 -1.46089
-0.00282794 0.0366199 -1.46085
-0.00270866 0.0365546 -1.4608
-0.00259412 0.03649 -1.46077
-0.0024763 0.0364126 -1.46074
-0.00236123 0.0363341 -1.46071
-0.00225061 0.0362651 -1.4607
-0.00214202 0.0361872 -1.46068
-0.00203213 0.0361078 -1.46067
-0.00191102 0.0360355 -1.46066
-0.00179227 0.0359602 -1.46063
-0.00167248 0.0358883 -1.46062
-0.00154953 0.0358252 -1.46062
-0.00144504 0.0357702 -1.46061
-0.00133521 0.0357092 -1.46061
-0.00122886 0.0356408 -1.46062
-0.00111274 0.0355721 -1.46064
-0.000995584 0.0354997 -1.46064
-0.00088998 0.0354321 -1.46065
-0.000775641 0.0353653 -1.46067
-0.000657874 0.0352862 -1.4607
-0.000543223 0.0351985 -1.46072
-0.000438035 0.0351267 -1.46075
-0.000336076 0.0350573 -1.46079
-0.000225479 0.0349941 -1.46082
-0.000139856 0.034951 -1.46087
-6.61965e-05 0.0349192 -1.46093
1.14928e-05 0.0348859 -1.46099
