%roll pitch yaw
-0.0041884 -0.00882188 -0.535466
-0.00419048 -0.00861822 -0.53554
-0.00418436 -0.00838819 -0.535611
-0.00418434 -0.00812002 -0.535666
-0.00417538 -0.00783308 -0.535717
-0.00416537 -0.00752738 -0.535758
-0.00415144 -0.0072022 -0.535791
-0.00413373 -0.00686788 -0.535824
-0.00411829 -0.00652744 -0.535859
-0.004097 -0.0061775 -0.535916
-0.00407371 -0.00582971 -0.535963
-0.00406269 -0.0054522 -0.536007
-0.00406348 -0.00506212 -0.536048
-0.00405071 -0.00464643 -0.536094
-0.00403157 -0.00421242 -0.53613
-0.00401583 -0.00375555 -0.536159
-0.00399581 -0.00327906 -0.536195
-0.00397999 -0.00277873 -0.536233
-0.00396701 -0.00224885 -0.53627
-0.00395449 -0.00169808 -0.536306
-0.0039436 -0.0011398 -0.536336
-0.00393486 -0.000559957 -0.536366
-0.00392668 3.27887e-05 -0.536388
-0.00392162 0.000638447 -0.536411
-0.00391654 0.00123839 -0.536412
-0.00390071 0.00184714 -0.536421
-0.00389108 0.00244756 -0.536438
-0.00388441 0.0030312 -0.536457
-0.00387445 0.00361017 -0.53648
-0.0038591 0.0041666 -0.536496
-0.00383662 0.00470683 -0.536522
-0.00382763 0.00524286 -0.536559
-0.00382474 0.00574208 -0.536584
-0.00382531 0.00622063 -0.536597
-0.00382547 0.00669129 -0.536608
-0.00382665 0.00715819 -0.536626
-0.00381861 0.00760517 -0.536654
-0.0037987 0.00804826 -0.53669
-0.00377576 0.00850256 -0.536738
-0.00377102 0.00894238 -0.536789
-0.00377783 0.00937189 -0.53684
-0.0037927 0.00976952 -0.536881
-0.00379775 0.0101228 -0.536924
-0.00380492 0.0104227 -0.536971
-0.00381388 0.0106788 -0.537
-0.00382787 0.0108843 -0.537028
-0.00383873 0.0110505 -0.537068
-0.00385144 0.0111643 -0.537102
-0.00386463 0.0112227 -0.537151
-0.0038678 0.0112276 -0.537206
-0.00387051 0.0111783 -0.53725
-0.00387551 0.0110605 -0.537281
-0.0038921 0.0108778 -0.537328
-0.00390498 0.0106348 -0.537375
-0.00391363 0.0103275 -0.537407
-0.00391516 0.00995424 -0.537454
-0.00391203 0.00954942 -0.537501
-0.00390522 0.00911127 -0.53754
-0.00390331 0.00866748 -0.537572
-0.00390513 0.0082083 -0.537607
-0.00391369 0.00774571 -0.537643
-0.00391024 0.00727685 -0.53768
-0.00390755 0.00679664 -0.537714
-0.00390728 0.00631451 -0.537753
-0.00391388 0.00583668 -0.537771
-0.00393397 0.00534106 -0.537802
-0.00395636 0.00485099 -0.537849
-0.00396417 0.00435423 -0.537883
-0.00397882 0.00384564 -0.537931
-0.0039959 0.00332692 -0.537976
-0.00401936 0.00280308 -0.538022
-0.00404191 0.00227431 -0.538046
-0.00406527 0.00173343 -0.538079
-0.00410005 0.00119365 -0.538106
-0.00413347 0.000648993 -0.538146
-0.00416279 8.163e-05 -0.538174
-0.0041862 -0.000497542 -0.538198
-0.00420497 -0.00107849 -0.538215
-0.00421402 -0.00165669 -0.538236
-0.00422824 -0.00224941 -0.538264
-0.00424062 -0.00284521 -0.538279
-0.00424667 -0.00343481 -0.538292
-0.00424422 -0.00404356 -0.538321
-0.00424203 -0.00465633 -0.538354
-0.00423968 -0.00525796 -0.538366
-0.00422684 -0.00582736 -0.538385
-0.00422776 -0.00636003 -0.538412
-0.00422666 -0.00685913 -0.53845
-0.00423508 -0.00731596 -0.538477
-0.00423613 -0.00772416 -0.5385
-0.0042391 -0.00809984 -0.538515
-0.00422123 -0.00842693 -0.538526
-0.00421225 -0.00869771 -0.53854
-0.00420536 -0.00890698 -0.53856
-0.00419385 -0.00906379 -0.538575
-0.00418325 -0.00916077 -0.538601
-0.00417484 -0.00918859 -0.538632
-0.00417663 -0.00916076 -0.53867
-0.00418954 -0.00908539 -0.53871
-0.00420205 -0.00896084 -0.538751
-0.00421592 -0.00879828 -0.538786
-0.00422613 -0.00860044 -0.538823
-0.00421663 -0.00836506 -0.538876
-0.00421108 -0.00810266 -0.538932
-0.00419659 -0.00781589 -0.538981
-0.00418741 -0.00750221 -0.539017
-0.00417227 -0.00717038 -0.539065
-0.00414617 -0.00683737 -0.539112
