%roll pitch yaw
0.00186024 0.0293021 -1.1415
0.00184642 0.0292819 -1.14163
0.00184024 0.0292647 -1.14178
0.00184273 0.0292543 -1.14191
0.00184722 0.0292315 -1.14203
0.00183865 0.0292109 -1.14215
0.00183808 0.0292035 -1.14226
0.00183055 0.0291951 -1.14238
0.00181813 0.029192 -1.14251
0.00180428 0.0291948 -1.14262
0.00179314 0.029193 -1.14273
0.0017892 0.0291863 -1.14283
0.00178097 0.0291704 -1.14294
0.00176737 0.0291537 -1.14308
0.00175852 0.0291497 -1.14322
0.00175169 0.0291296 -1.14333
0.00173628 0.0291129 -1.14345
0.00172083 0.0291017 -1.14358
0.00170738 0.0291002 -1.1437
0.00169621 0.029085 -1.14382
0.0016797 0.029055 -1.14395
0.00167036 0.0290291 -1.14407
0.00166366 0.0290045 -1.1442
0.0016522 0.0289927 -1.14434
0.00163179 0.0289706 -1.14446
0.00160913 0.0289461 -1.14457
0.00159965 0.0289325 -1.14469
0.00158074 0.0289032 -1.14482
0.00156049 0.0288901 -1.14493
0.00153507 0.0288655 -1.14504
0.00150955 0.0288369 -1.14514
0.00147729 0.0288167 -1.14525
0.00145033 0.0287907 -1.14536
0.00141507 0.028767 -1.14546
0.00138843 0.0287382 -1.14558
0.0013601 0.0287084 -1.14571
0.00133323 0.0286753 -1.14584
0.00130805 0.028634 -1.14596
0.00127881 0.0285971 -1.14608
0.00124467 0.0285515 -1.1462
0.00120704 0.0285092 -1.14632
0.00115932 0.0284669 -1.14644
0.00111546 0.0284256 -1.14654
0.00106962 0.0283759 -1.14664
0.00103539 0.0283276 -1.14674
0.000998762 0.0282798 -1.14684
0.000951925 0.0282408 -1.14693
0.000909041 0.0281962 -1.14702
0.000856398 0.0281482 -1.14711
0.000807425 0.0281045 -1.1472
0.000755126 0.028046 -1.14729
0.000699545 0.0279913 -1.14738
0.000651797 0.0279353 -1.14747
0.000593117 0.0278835 -1.14758
0.000545247 0.0278422 -1.14768
0.000490609 0.0277956 -1.14776
0.000434317 0.0277548 -1.14784
0.0003792 0.0277089 -1.14794
0.000323997 0.0276596 -1.14801
0.000266949 0.0276138 -1.14808
0.000208125 0.0275718 -1.14817
0.000150964 0.0275218 -1.14827
8.50038e-05 0.0274707 -1.14835
1.2071e-05 0.0274181 -1.14843
-5.20953e-05 0.0273706 -1.14852
-0.000124238 0.0273243 -1.14859
-0.000193001 0.0272823 -1.14867
-0.000269578 0.0272313 -1.14875
-0.000350019 0.0271827 -1.14884
-0.000420884 0.0271333 -1.1489
-0.000500073 0.0270974 -1.14896
-0.000569537 0.0270525 -1.14903
-0.000638621 0.0269947 -1.1491
-0.000711962 0.0269332 -1.14915
-0.000786236 0.0268807 -1.1492
-0.000861811 0.0268397 -1.14926
-0.000937517 0.0268029 -1.14932
-0.00100376 0.0267574 -1.14936
-0.00107402 0.0267117 -1.14941
-0.00114711 0.0266665 -1.14947
-0.00123033 0.0266089 -1.14953
-0.00131686 0.026558 -1.1496
-0.00140607 0.0265049 -1.14966
-0.00149417 0.0264423 -1.1497
-0.0015711 0.0263865 -1.14975
-0.00164319 0.0263267 -1.1498
-0.00171586 0.0262739 -1.14983
-0.00179444 0.026226 -1.14987
-0.0018848 0.0261708 -1.14992
-0.00198641 0.026129 -1.14998
-0.00208027 0.0260842 -1.15006
-0.00216438 0.0260333 -1.15016
-0.00224177 0.0259836 -1.15023
-0.00232446 0.0259301 -1.15031
-0.00240631 0.0258863 -1.15038
-0.00250457 0.0258417 -1.15046
-0.00259743 0.0257924 -1.15052
-0.00268375 0.0257458 -1.15057
-0.00277963 0.0256995 -1.15064
-0.00286943 0.0256638 -1.15071
-0.00295359 0.0256258 -1.15079
-0.0030493 0.0255746 -1.15086
-0.00314325 0.025527 -1.15094
-0.00324276 0.0254819 -1.15103
-0.00334774 0.0254479 -1.15111
-0.0034526 0.0254045 -1.1512
-0.003552 0.0253633 -1.15126
-0.00365296 0.0253226 -1.15133
-0.00375588 0.025288 -1.15141
-0.00386037 0.0252515 -1.15148
-0.00396662 0.025203 -1.15155
-0.00407201 0.0251515 -1.15162
-0.00416459 0.0251123 -1.1517
-0.00426294 0.0250642 -1.15179
-0.00436033 0.0250207 -1.15189
-0.00445277 0.0249771 -1.15199
-0.004555 0.0249308 -1.15209
-0.0046538 0.0248982 -1.15219
-0.00475575 0.0248735 -1.15229
-0.00485274 0.0248471 -1.1524
-0.00493996 0.0248243 -1.1525
-0.00503067 0.0247987 -1.15258
-0.00512194 0.0247751 -1.15266
-0.005213 0.0247534 -1.15273
-0.00530613 0.0247301 -1.15282
-0.00539769 0.0247039 -1.15292
-0.00547559 0.0246805 -1.15303
-0.00555555 0.0246662 -1.15312
-0.00564869 0.0246528 -1.15321
-0.00573766 0.024634 -1.15332
-0.00582533 0.0246252 -1.15342
-0.00590687 0.0246228 -1.15353
-0.00598175 0.0246251 -1.15363
-0.00605321 0.0246226 -1.15376
-0.00613626 0.0246143 -1.15387
-0.00622274 0.0246012 -1.15398
-0.00629689 0.0245938 -1.15409
-0.00636293 0.0245963 -1.15419
-0.00643545 0.024602 -1.15428
-0.00650034 0.0246089 -1.15439
-0.00656345 0.024617 -1.1545
-0.00663351 0.0246151 -1.1546
-0.00670442 0.024613 -1.15471
-0.00676225 0.0246147 -1.1548
-0.00681555 0.0246203 -1.15491
-0.00687118 0.0246244 -1.15501
-0.00693017 0.0246162 -1.15512
-0.00697785 0.0246025 -1.15523
-0.00702141 0.024594 -1.15535
-0.00706593 0.0245874 -1.15547
-0.0071066 0.0245804 -1.15558
-0.00715048 0.0245727 -1.15568
-0.00719311 0.0245675 -1.15577
-0.00722909 0.0245552 -1.15587
-0.00726746 0.0245411 -1.15597
-0.00730315 0.0245242 -1.15607
-0.00733939 0.0244998 -1.15618
-0.00737615 0.0244778 -1.1563
-0.00739811 0.0244538 -1.15641
-0.00742521 0.0244254 -1.15652
-0.00745202 0.0243903 -1.15662
-0.00747497 0.0243506 -1.15672
-0.00749434 0.0243158 -1.15684
-0.00751155 0.02428 -1.15695
-0.00753144 0.0242309 -1.15709
-0.00755647 0.0241749 -1.15723
-0.00758739 0.0241169 -1.15737
-0.00761101 0.0240589 -1.15749
-0.00762247 0.0239983 -1.15761
-0.00763092 0.0239267 -1.15774
-0.00763934 0.023852 -1.15786
-0.00764774 0.0237493 -1.15799
-0.0076546 0.0236504 -1.15813
-0.00765079 0.0235468 -1.15827
-0.00764756 0.0234451 -1.1584
-0.00764846 0.0233423 -1.15855
-0.00764977 0.0232383 -1.15869
-0.00765428 0.0231352 -1.15883
-0.00765622 0.0230158 -1.15898
-0.0076499 0.022892 -1.15912
-0.00764376 0.0227665 -1.15926
-0.00764562 0.0226299 -1.15941
-0.00763578 0.0225033 -1.15955
-0.00761764 0.0223738 -1.15969
-0.00759949 0.0222432 -1.15983
-0.00759025 0.0221149 -1.15998
-0.00758023 0.0219695 -1.16011
-0.0075616 0.021832 -1.16026
-0.00754665 0.0216874 -1.1604
-0.00753147 0.0215339 -1.16056
-0.00751276 0.0213722 -1.1607
-0.00749905 0.0212071 -1.16086
-0.00748214 0.0210471 -1.16102
-0.00745652 0.0208919 -1.16118
-0.00743814 0.0207279 -1.16136
-0.00742302 0.0205596 -1.16155
-0.00739135 0.0203795 -1.16174
-0.00735933 0.0202139 -1.16195
-0.00732614 0.0200404 -1.16216
-0.00730001 0.0198671 -1.16239
-0.00726936 0.0196886 -1.16261
-0.00724204 0.0195065 -1.16284
-0.0072118 0.0193261 -1.16306
-0.00718845 0.0191487 -1.16328
-0.00715533 0.0189583 -1.16351
-0.00710914 0.0187664 -1.16375
-0.00707328 0.0185602 -1.16398
-0.00703953 0.0183565 -1.16421
-0.00700821 0.0181594 -1.16443
-0.00698196 0.0179574 -1.16468
-0.00695295 0.0177594 -1.16495
-0.00692407 0.0175767 -1.16521
-0.00689177 0.0173854 -1.16546
-0.00685854 0.0171981 -1.1657
-0.00682538 0.0170134 -1.16594
-0.00679014 0.0168334 -1.16618
-0.00673747 0.0166654 -1.16643
-0.00668961 0.0164928 -1.16671
-0.00664226 0.0163061 -1.167
-0.00659165 0.0161226 -1.16728
-0.00654321 0.0159367 -1.16757
-0.00650258 0.0157504 -1.16785
-0.0064677 0.0155731 -1.16812
-0.00642454 0.0154003 -1.16837
-0.0063758 0.0152384 -1.16864
-0.00633092 0.015083 -1.16893
