%roll pitch yaw
-0.00736001 -0.00158344 0.0603369
-0.00708936 -0.00155788 0.0602242
-0.00675089 -0.00152728 0.0601184
-0.00635854 -0.00148823 0.0600351
-0.00590038 -0.00144002 0.0599692
-0.00536775 -0.00139275 0.059941
-0.00477247 -0.00136269 0.0599526
-0.00413751 -0.00133064 0.0599942
-0.0034672 -0.00130535 0.060078
-0.00278264 -0.00127429 0.0601858
-0.00210024 -0.00123732 0.0603097
-0.00144048 -0.00119877 0.0604588
-0.000792268 -0.00116169 0.0606142
-0.000174575 -0.0011119 0.0607787
0.000422973 -0.00105637 0.0609314
0.00101322 -0.00100148 0.0611027
0.00160743 -0.000956414 0.0612782
0.00220118 -0.000925453 0.0614564
0.0027799 -0.000908405 0.0616321
0.00332944 -0.0008994 0.0618145
0.00384599 -0.000886637 0.0620046
0.0043177 -0.00087607 0.0621923
0.00473558 -0.000865213 0.0623575
0.00511644 -0.000839123 0.0624964
0.00543928 -0.000815081 0.0626197
0.00571193 -0.000797829 0.0627068
0.00594043 -0.000784387 0.0627631
0.00611678 -0.000769578 0.0627819
0.00624835 -0.000768812 0.0627823
0.00634778 -0.000784627 0.0627631
0.00641581 -0.000810165 0.0627404
0.00645336 -0.000835116 0.0627157
0.00645255 -0.00084222 0.0626784
0.0064056 -0.000841515 0.0626187
0.0063112 -0.000846254 0.0625342
0.00615926 -0.000851796 0.0624373
0.00594056 -0.000867674 0.0623387
0.00563392 -0.000893629 0.0622091
0.00524725 -0.000921835 0.0620595
0.00478513 -0.000950828 0.0618732
0.00427476 -0.000967558 0.0616577
0.00371508 -0.000983286 0.0614364
0.00310546 -0.00100757 0.0612156
0.00248211 -0.00103261 0.0610045
0.00184175 -0.00106125 0.0607952
0.00120267 -0.00108562 0.0606006
0.000565181 -0.0011067 0.0604269
-9.14332e-05 -0.00113519 0.0602512
-0.000765474 -0.00116985 0.0600871
-0.00146393 -0.00121638 0.0599248
-0.0021797 -0.00127057 0.0597548
-0.00291432 -0.00132441 0.05958
-0.00365554 -0.00137947 0.0594158
-0.00438289 -0.00142084 0.0592489
-0.00506294 -0.00145548 0.0590756
-0.00568582 -0.00148184 0.0589084
