%roll pitch yaw
-0.0279979 0.0429833 2.1726
-0.0279745 0.0429776 2.1725
-0.0279562 0.0429659 2.17238
-0.0279483 0.0429608 2.17228
-0.0279415 0.0429578 2.17217
-0.0279305 0.0429468 2.17206
-0.0279234 0.0429367 2.17197
-0.0279172 0.0429311 2.17185
-0.0279085 0.0429389 2.17173
-0.0279054 0.042932 2.17161
-0.0278979 0.0429222 2.1715
-0.0278802 0.0429097 2.17138
-0.0278725 0.0428913 2.17125
-0.0278644 0.0428689 2.17111
-0.0278538 0.0428539 2.17096
-0.0278524 0.0428421 2.17082
-0.02784 0.0428251 2.17071
-0.0278352 0.0428088 2.17059
-0.0278247 0.0427907 2.17046
-0.0278126 0.0427797 2.17033
-0.0278019 0.0427702 2.17018
-0.0277911 0.0427658 2.17005
-0.0277772 0.0427488 2.16992
-0.0277679 0.0427414 2.16978
-0.0277521 0.0427359 2.16966
-0.0277458 0.0427378 2.16956
-0.0277333 0.0427426 2.16945
-0.0277272 0.0427497 2.16935
-0.0277183 0.0427505 2.16925
-0.027694 0.0427474 2.16916
-0.0276766 0.042741 2.16905
-0.027671 0.0427342 2.16896
-0.0276571 0.0427199 2.16885
-0.0276385 0.0427041 2.16873
-0.0276272 0.0426858 2.1686
-0.0276221 0.0426698 2.16848
-0.0276248 0.0426579 2.16837
-0.027628 0.0426537 2.16824
-0.027625 0.042651 2.16813
-0.027623 0.0426456 2.16803
-0.0276286 0.0426448 2.16794
-0.0276317 0.0426384 2.16786
-0.0276294 0.042628 2.16776
-0.0276214 0.0426178 2.16767
-0.0276236 0.0426121 2.16756
-0.0276205 0.042616 2.16747
-0.0276274 0.0426135 2.16738
-0.0276176 0.0426006 2.16729
-0.0276078 0.0425829 2.1672
-0.0276042 0.0425689 2.1671
-0.0276051 0.0425746 2.16701
-0.0276 0.0425866 2.16691
-0.0275877 0.042586 2.16683
-0.0275794 0.0425794 2.16673
-0.0275833 0.0425794 2.16663
-0.0275885 0.0425885 2.16651
-0.0275975 0.0425925 2.1664
-0.0276027 0.0426028 2.1663
-0.0276078 0.0426078 2.16619
-0.0276051 0.0426055 2.1661
-0.0276076 0.0425982 2.16603
-0.0276107 0.0426048 2.16597
-0.0276221 0.0426072 2.1659
-0.0276395 0.0426161 2.16583
-0.0276436 0.0426192 2.16575
-0.027645 0.0426295 2.16567
-0.0276449 0.0426364 2.16558
-0.0276365 0.0426345 2.16549
-0.0276295 0.042638 2.16539
-0.0276422 0.0426392 2.16528
-0.027645 0.0426498 2.16516
-0.0276518 0.042655 2.16505
-0.027651 0.0426715 2.16497
-0.0276496 0.0426919 2.16489
-0.027648 0.0427014 2.16481
-0.0276539 0.0427134 2.16473
-0.027664 0.0427308 2.16465
-0.0276598 0.0427495 2.16455
-0.0276559 0.0427588 2.16448
-0.0276629 0.0427603 2.1644
-0.0276656 0.0427676 2.16431
-0.0276729 0.0427801 2.16423
-0.0276798 0.0427849 2.16415
-0.0276893 0.0427956 2.16407
-0.0277056 0.0428054 2.164
-0.0277187 0.0428101 2.16392
-0.0277277 0.0428081 2.16385
-0.0277288 0.0428146 2.16378
-0.0277397 0.0428258 2.16369
-0.0277424 0.0428476 2.16362
-0.0277543 0.0428663 2.16354
-0.027757 0.0428739 2.16346
-0.027763 0.0428805 2.16339
-0.0277674 0.0428972 2.16331
-0.0277792 0.0429127 2.16324
-0.0277872 0.0429161 2.16316
-0.0278061 0.0429192 2.16308
-0.0278184 0.042921 2.16302
-0.0278479 0.042925 2.16297
-0.02786 0.0429282 2.16293
-0.0278736 0.0429358 2.16288
-0.0278942 0.0429408 2.16283
-0.027906 0.0429425 2.16276
-0.0279148 0.0429463 2.16272
-0.0279361 0.0429458 2.16268
-0.0279692 0.0429428 2.16263
-0.0279952 0.0429439 2.16258
-0.0280189 0.0429407 2.16252
-0.0280424 0.0429433 2.16247
-0.0280743 0.0429507 2.1624
-0.0281056 0.0429567 2.16234
-0.0281305 0.042967 2.16228
-0.0281597 0.0429678 2.16223
-0.0281877 0.0429629 2.1622
-0.0282145 0.0429551 2.16216
-0.028247 0.0429381 2.16211
-0.0282781 0.0429228 2.16207
-0.0282995 0.0429066 2.16202
-0.0283269 0.0428981 2.16198
-0.0283525 0.0428899 2.16196
-0.0283756 0.0428915 2.16194
-0.0283995 0.0428928 2.16191
-0.0284209 0.0428874 2.16187
-0.0284412 0.042892 2.16182
-0.0284709 0.0428798 2.16178
-0.0285018 0.0428691 2.16175
-0.0285432 0.0428709 2.16173
-0.0285816 0.0428581 2.1617
-0.0286126 0.0428556 2.16168
-0.0286455 0.0428588 2.16165
-0.0286815 0.042845 2.16162
-0.0287089 0.0428399 2.16159
-0.0287377 0.042836 2.16156
-0.0287659 0.0428374 2.16152
-0.0287907 0.0428509 2.1615
-0.0288202 0.0428516 2.16146
-0.0288542 0.042846 2.16144
-0.0288939 0.0428395 2.16141
-0.0289216 0.0428381 2.16137
-0.0289417 0.0428519 2.16134
-0.0289621 0.042862 2.16129
-0.0289817 0.0428572 2.16125
-0.0290059 0.042845 2.16122
-0.0290282 0.0428387 2.16118
-0.0290324 0.0428392 2.16115
-0.0290369 0.0428394 2.16113
-0.0290391 0.0428481 2.16112
-0.0290434 0.0428656 2.16111
-0.0290459 0.0428895 2.16109
-0.0290493 0.0429134 2.16108
-0.0290596 0.0429166 2.16106
-0.0290737 0.0429214 2.16105
-0.0290819 0.0429198 2.16104
-0.0290834 0.0429283 2.16101
-0.0290877 0.0429295 2.16098
-0.0290914 0.0429297 2.16095
-0.0290928 0.0429443 2.16092
-0.0290894 0.0429625 2.16089
-0.0290831 0.042981 2.16087
-0.0290766 0.0429987 2.16084
-0.029071 0.043017 2.16082
-0.0290741 0.0430499 2.1608
-0.0290557 0.0430693 2.16079
-0.0290438 0.0430789 2.16076
-0.0290375 0.0430969 2.16074
-0.0290288 0.0431066 2.16071
-0.0290219 0.0431055 2.1607
-0.0290205 0.043119 2.16071
-0.0290193 0.0431392 2.16071
-0.0290155 0.0431687 2.16072
-0.0289955 0.0431842 2.16072
-0.0289743 0.0431986 2.16072
-0.0289587 0.0432224 2.16073
-0.0289349 0.0432363 2.16074
-0.0289132 0.0432499 2.16074
-0.0289041 0.0432711 2.16074
-0.0288979 0.0432889 2.16074
-0.028887 0.0433069 2.16075
-0.0288677 0.0433185 2.16075
-0.0288533 0.0433342 2.16077
-0.0288441 0.043355 2.16078
-0.028833 0.0433746 2.16078
-0.0288244 0.0433944 2.16079
-0.028816 0.0434133 2.1608
-0.0288092 0.0434243 2.16081
-0.0288055 0.0434342 2.16084
-0.0288025 0.0434489 2.16087
-0.0287921 0.0434624 2.1609
-0.0287734 0.0434719 2.16092
-0.02875 0.0434857 2.16094
-0.0287158 0.0434948 2.16096
-0.0286917 0.0435098 2.16099
-0.0286771 0.0435272 2.16102
-0.0286633 0.0435435 2.16105
-0.0286552 0.0435656 2.16108
-0.0286377 0.0435799 2.16111
-0.0286235 0.0435849 2.16114
-0.0286059 0.0436093 2.16118
-0.0285889 0.0436238 2.16124
-0.028573 0.0436421 2.16128
-0.0285551 0.0436579 2.16133
-0.0285412 0.0436764 2.16136
-0.028541 0.0437003 2.1614
-0.0285417 0.0437176 2.16143
-0.0285467 0.0437286 2.16145
-0.0285391 0.04374 2.16146
-0.0285236 0.0437437 2.16149
-0.0285016 0.043754 2.1615
-0.0284891 0.0437784 2.16152
-0.0284908 0.0437928 2.16155
-0.028489 0.0438205 2.16156
-0.0284761 0.0438487 2.16157
-0.0284746 0.0438713 2.16159
-0.0284722 0.0438827 2.16164
-0.0284508 0.0438944 2.16166
-0.0284329 0.0439059 2.16169
-0.0284322 0.0439269 2.16171
-0.0284381 0.043949 2.16175
-0.0284401 0.0439621 2.16177
-0.0284392 0.0439665 2.16178
-0.0284273 0.04397 2.16181
-0.0284164 0.0439715 2.16183
-0.0284115 0.0439881 2.16184
-0.0284074 0.0440024 2.16184
-0.0283948 0.0440101 2.16184
-0.0283926 0.0440085 2.16185
-0.028388 0.0440147 2.16184
-0.0283826 0.0440291 2.16183
-0.0283574 0.0440372 2.16184
-0.0283444 0.0440406 2.16185
-0.0283401 0.0440508 2.16185
-0.0283395 0.0440586 2.16186
-0.0283477 0.0440692 2.16185
-0.0283519 0.0440765 2.16184
-0.028354 0.0440779 2.16183
-0.0283567 0.0440756 2.16182
-0.0283679 0.0440811 2.16182
-0.0283802 0.0440866 2.16182
-0.0283897 0.0440898 2.16182
-0.028395 0.0440958 2.16181
-0.0283967 0.0441079 2.16179
-0.0284064 0.0441154 2.16178
-0.0284128 0.0441268 2.16177
-0.0284156 0.0441365 2.16177
-0.0284273 0.0441442 2.16175
-0.0284351 0.0441423 2.16172
-0.0284532 0.0441434 2.16169
-0.0284587 0.0441379 2.16168
-0.0284681 0.0441313 2.16166
-0.0284804 0.0441276 2.16165
-0.0284877 0.0441299 2.16163
-0.0284834 0.0441308 2.16161
-0.0284824 0.0441306 2.1616
-0.0284867 0.0441403 2.16159
-0.0284867 0.0441477 2.1616
-0.0284909 0.0441518 2.16159
-0.0285014 0.0441611 2.16158
-0.028515 0.0441653 2.16156
-0.0285344 0.0441691 2.16153
-0.0285535 0.0441689 2.16151
-0.0285592 0.0441628 2.16149
-0.028567 0.0441519 2.16148
-0.0285689 0.0441428 2.16146
-0.0285611 0.0441425 2.16146
-0.0285586 0.0441416 2.16145
-0.0285598 0.0441297 2.16144
-0.0285629 0.0441252 2.16144
-0.0285758 0.0441172 2.16142
-0.0285896 0.0441143 2.1614
-0.0286051 0.0441085 2.16137
-0.0286222 0.0441011 2.16135
-0.0286284 0.044088 2.16134
-0.0286362 0.0440805 2.16131
-0.0286525 0.0440755 2.1613
-0.0286609 0.0440714 2.16128
-0.0286635 0.0440673 2.16127
-0.0286649 0.0440588 2.16124
-0.028675 0.0440402 2.16122
-0.0286783 0.0440226 2.16123
-0.0286789 0.0440076 2.16125
-0.0286893 0.043998 2.16127
-0.0286936 0.0439909 2.1613
-0.028703 0.0439881 2.16132
-0.0287187 0.0439767 2.16133
-0.0287404 0.0439532 2.16134
-0.0287421 0.0439379 2.16134
-0.0287484 0.0439301 2.16135
-0.0287517 0.0439129 2.16136
-0.0287552 0.043906 2.16137
-0.0287706 0.043896 2.16138
-0.0287818 0.0438716 2.16137
-0.0287852 0.0438524 2.16137
-0.0287908 0.0438391 2.16136
-0.0287969 0.0438308 2.16136
-0.0287967 0.0438239 2.16135
-0.0287938 0.0438096 2.16135
-0.0287902 0.0437911 2.16133
-0.0287999 0.0437701 2.16133
-0.0288048 0.0437451 2.16134
