%roll pitch yaw
-0.000916385 -0.0022852 1.82985
0.00011805 -0.00221319 1.82993
0.00111654 -0.00214956 1.83001
0.00206586 -0.00210612 1.83009
0.00297245 -0.0021051 1.83018
0.00381243 -0.00216043 1.83027
0.00459364 -0.00224954 1.83037
0.00532152 -0.0023555 1.8305
0.00599979 -0.00247242 1.83062
0.00664107 -0.00256977 1.83073
0.00725175 -0.00262696 1.83082
0.00782583 -0.00266938 1.8309
0.00839414 -0.00268855 1.83096
0.00896083 -0.00269362 1.83099
0.00953699 -0.00268707 1.83101
0.0101075 -0.00270395 1.83102
0.0106959 -0.00272924 1.83097
0.0112988 -0.00276602 1.8309
0.011911 -0.00281908 1.83083
0.0125345 -0.00286372 1.83073
0.0131676 -0.0028971 1.83063
0.0138125 -0.0029273 1.83051
0.0144508 -0.00296054 1.83039
0.0150687 -0.00300322 1.83026
0.0156761 -0.00302503 1.83013
0.0162778 -0.00304599 1.83001
0.0168516 -0.0030891 1.8299
0.0173895 -0.00315711 1.82979
0.0178651 -0.00322407 1.82969
0.0182712 -0.00328985 1.82963
0.0185923 -0.00336129 1.82957
0.0188077 -0.00344862 1.82954
0.0189039 -0.00352101 1.82953
0.0188883 -0.0035788 1.82956
0.0187496 -0.00364864 1.82962
0.0184831 -0.00371558 1.82971
0.0181023 -0.00379342 1.8298
0.017598 -0.00385835 1.8299
0.0169911 -0.00391201 1.83002
0.0162784 -0.00397668 1.83014
0.0154728 -0.00404751 1.83026
0.014603 -0.00412082 1.83037
0.0136767 -0.00419453 1.83046
0.0127123 -0.00427279 1.83053
0.0117159 -0.00434724 1.83057
0.0106853 -0.00440942 1.83057
0.00963475 -0.0044797 1.8306
0.00855525 -0.00455969 1.83062
0.00745486 -0.00464594 1.83064
0.00632747 -0.00475104 1.83062
0.00517262 -0.0048781 1.83057
0.00399632 -0.00501817 1.83045
0.0028186 -0.00515664 1.83028
0.00164136 -0.00528768 1.83005
0.000459623 -0.00539757 1.82977
-0.000697041 -0.00546755 1.82946
-0.00180694 -0.00549171 1.82915
-0.00284667 -0.00546191 1.82882
-0.00379292 -0.00541137 1.82849
-0.00465195 -0.00534944 1.82817
-0.00542668 -0.00528627 1.82787
-0.00613615 -0.00524416 1.82757
-0.00677354 -0.00521578 1.82729
-0.00736995 -0.00518623 1.82703
-0.00793823 -0.0051385 1.82676
-0.00851228 -0.00507579 1.8265
-0.00909182 -0.004993 1.82627
-0.00968409 -0.00487067 1.82606
-0.0103023 -0.00472959 1.82585
-0.0109418 -0.0045868 1.82564
-0.011582 -0.00443651 1.82546
-0.0122167 -0.00431015 1.82531
-0.0128294 -0.00419283 1.82517
-0.013396 -0.00408376 1.82506
-0.0138934 -0.00398684 1.82499
-0.014314 -0.0038748 1.82498
-0.0146471 -0.00376073 1.82502
-0.0148974 -0.00363659 1.82508
-0.0150678 -0.00350713 1.82517
-0.0151612 -0.0033737 1.82529
-0.0151834 -0.00324346 1.82541
-0.0151352 -0.00311556 1.82553
-0.0150409 -0.00300022 1.82562
-0.0149177 -0.0028962 1.82568
-0.014741 -0.00280873 1.82571
-0.0145092 -0.00271358 1.82573
-0.0142012 -0.00262946 1.82574
-0.0137966 -0.00254519 1.82575
-0.013287 -0.0024657 1.82575
-0.0126703 -0.00238901 1.82576
-0.0119256 -0.00231351 1.82576
-0.0110353 -0.00225703 1.82578
-0.0100522 -0.00223167 1.8258
-0.00899374 -0.0022235 1.82583
-0.00786075 -0.00224086 1.82589
-0.00668712 -0.00228465 1.82596
-0.00549815 -0.00232989 1.82605
-0.00432071 -0.00235665 1.82616
-0.00316983 -0.0023516 1.82628
-0.00204759 -0.00232257 1.82637
-0.000960912 -0.00226764 1.82646
8.4131e-05 -0.00219581 1.82654
0.00109021 -0.00212383 1.82662
0.00204261 -0.00206808 1.82672
0.00293773 -0.00205056 1.82681
0.00377982 -0.002093 1.8269
0.00454943 -0.00218223 1.82701
0.00527207 -0.00229268 1.82713
0.00594859 -0.00238857 1.82725
0.00658627 -0.0024749 1.82736
0.00719656 -0.00254432 1.82746
0.00780194 -0.00259669 1.82755
0.00837891 -0.00262655 1.82762
0.00894446 -0.00264638 1.82766
0.00951096 -0.00265923 1.82768
0.0100924 -0.00265945 1.82767
0.0106771 -0.00268158 1.82764
0.0112684 -0.00272391 1.82758
0.0118741 -0.00276846 1.8275
0.0124948 -0.00282175 1.82741
0.0131201 -0.00287853 1.8273
0.0137522 -0.0029258 1.8272
0.0143748 -0.00295871 1.82707
0.0149903 -0.00298944 1.82693
0.0155985 -0.00302696 1.8268
0.0161904 -0.00307034 1.82668
0.0167641 -0.00309355 1.82656
0.0173001 -0.00313885 1.82644
0.0177831 -0.00319561 1.82634
0.0181985 -0.00325399 1.82626
0.0185252 -0.00332695 1.82619
0.0187453 -0.00340149 1.82615
0.0188466 -0.00347423 1.82615
0.0188289 -0.00356 1.82617
0.0186906 -0.00363195 1.8262
0.0184291 -0.00370089 1.82627
0.0180534 -0.00376616 1.82636
0.0175589 -0.00383558 1.82647
0.016942 -0.00388907 1.82657
0.016225 -0.00395613 1.82669
0.0154244 -0.00401942 1.82681
0.0145509 -0.00407896 1.82692
0.0136206 -0.00414878 1.82701
0.0126498 -0.004226 1.82711
0.0116538 -0.00430001 1.82718
0.0106397 -0.00438684 1.82721
0.00958827 -0.004461 1.82724
0.00851203 -0.00453271 1.82725
0.00740991 -0.00460781 1.82724
0.00628485 -0.00470406 1.82721
0.00512959 -0.00482163 1.82713
0.00393913 -0.00496777 1.82699
0.00274219 -0.00511825 1.8268
0.00154462 -0.00525594 1.82655
0.00036058 -0.00536203 1.82627
-0.000796197 -0.00542458 1.82596
-0.00190025 -0.00543459 1.82564
-0.00292828 -0.00540976 1.82531
-0.00388085 -0.0053653 1.82499
-0.00473229 -0.00530947 1.82468
-0.0054965 -0.00525689 1.82438
-0.00618385 -0.00521189 1.82411
-0.00681712 -0.00518208 1.82386
-0.00742026 -0.00515143 1.8236
-0.00800061 -0.00511508 1.82335
-0.00856316 -0.00505966 1.82311
-0.00913293 -0.0049628 1.82288
-0.0097258 -0.0048457 1.82265
-0.0103437 -0.00471618 1.82242
-0.0109835 -0.00456748 1.8222
-0.0116254 -0.00441951 1.82199
-0.012257 -0.00428239 1.8218
-0.0128618 -0.00415899 1.82165
-0.0134114 -0.00405453 1.82153
-0.0139104 -0.00395727 1.82147
-0.0143336 -0.00385835 1.82144
-0.0146762 -0.0037449 1.82147
-0.0149252 -0.00363199 1.82154
-0.0150872 -0.0035024 1.82164
-0.0151788 -0.00337472 1.82174
-0.0151984 -0.0032528 1.82186
-0.0151588 -0.00312787 1.82195
-0.0150803 -0.00300598 1.82203
-0.0149606 -0.00289216 1.82209
-0.0147938 -0.00278369 1.82214
-0.0145577 -0.00269796 1.82218
-0.0142455 -0.00262364 1.8222
-0.0138404 -0.0025467 1.82221
-0.0133253 -0.00247431 1.82223
-0.0126977 -0.0023873 1.82226
-0.0119426 -0.00230089 1.8223
-0.0110706 -0.00224223 1.82233
-0.0100824 -0.0021999 1.82236
-0.0090061 -0.00218277 1.8224
-0.00786779 -0.00220242 1.82246
-0.00669871 -0.00223873 1.82254
-0.00552329 -0.00227682 1.82261
-0.00435223 -0.0022992 1.8227
-0.00319689 -0.00229938 1.82278
-0.00208041 -0.00226455 1.82287
-0.000996795 -0.00219552 1.82296
3.91309e-05 -0.00211609 1.82303
0.00104185 -0.00203982 1.82313
0.00200511 -0.00198583 1.82324
0.00292936 -0.00198354 1.82334
0.00379114 -0.00203608 1.82345
0.00456482 -0.00211836 1.82355
0.00527802 -0.002218 1.82367
0.00595018 -0.00233702 1.82379
0.0065748 -0.00244043 1.82391
0.00717873 -0.00251686 1.82401
0.00776008 -0.00258571 1.82409
0.00832565 -0.00262043 1.82416
0.00888829 -0.00263815 1.82419
0.00946206 -0.00265365 1.8242
0.0100411 -0.00266762 1.82418
0.0106275 -0.00267873 1.82414
0.0112417 -0.00270695 1.82407
0.0118657 -0.00275334 1.824
0.0124787 -0.00280942 1.82392
0.0130956 -0.00285769 1.82382
0.0137221 -0.00291101 1.82371
0.0143621 -0.00295037 1.8236
0.0149896 -0.0029734 1.82346
0.0156 -0.00299097 1.82332
0.0161888 -0.00301864 1.8232
0.0167541 -0.00307235 1.8231
0.0172855 -0.00311271 1.82299
0.0177617 -0.00315801 1.8229
0.0181732 -0.00322881 1.82281
0.0185135 -0.00330125 1.82275
0.0187554 -0.00339366 1.8227
0.0188751 -0.00347755 1.82268
0.0188688 -0.00355383 1.8227
0.018727 -0.00363535 1.82274
0.0184566 -0.00369571 1.82281
0.0180676 -0.00376182 1.8229
0.0175617 -0.00383135 1.82299
0.0169228 -0.00388704 1.82309
0.0162021 -0.00395021 1.82321
0.0153986 -0.00401091 1.82334
0.014519 -0.00407971 1.82347
0.0135978 -0.00414517 1.82359
0.0126301 -0.00421242 1.82367
0.0116315 -0.00429473 1.82375
0.0106059 -0.00438194 1.8238
0.00956017 -0.00445999 1.82382
0.00848357 -0.00453179 1.82383
0.00738395 -0.00461206 1.82382
0.00625768 -0.00471753 1.82378
0.00511599 -0.00483332 1.8237
0.003951 -0.00495889 1.82357
0.00277337 -0.00509254 1.82338
0.00159798 -0.00521962 1.82315
0.000427594 -0.0053177 1.82288
-0.000715601 -0.00537989 1.82257
-0.00182453 -0.00539947 1.82224
-0.00286114 -0.00537017 1.8219
-0.00381333 -0.00529636 1.82157
-0.00467463 -0.00522528 1.82125
-0.00544745 -0.00517504 1.82093
-0.00612643 -0.00514601 1.82065
-0.00674971 -0.00513446 1.82038
-0.00733956 -0.0051206 1.82011
-0.00791266 -0.00508677 1.81985
-0.00849346 -0.0050286 1.8196
-0.00907817 -0.00493359 1.81937
-0.00967951 -0.00480985 1.81914
-0.0102866 -0.00465919 1.81892
-0.0109166 -0.00451121 1.81871
-0.0115536 -0.00436208 1.81852
-0.0121888 -0.0042264 1.81837
-0.0127907 -0.00411483 1.81824
-0.0133451 -0.00401032 1.81812
-0.0138476 -0.00390287 1.81803
-0.0142694 -0.00379736 1.81799
-0.0146145 -0.00368804 1.818
-0.0148704 -0.00357148 1.81808
-0.0150378 -0.00344006 1.81819
-0.0151139 -0.0032944 1.81833
-0.01513 -0.00315455 1.81844
-0.0150924 -0.00302728 1.81852
-0.0150155 -0.00290305 1.8186
-0.0148939 -0.00279261 1.81864
-0.0147236 -0.00269486 1.81868
-0.0144964 -0.00260767 1.8187
-0.0141889 -0.00251568 1.81871
-0.013794 -0.0024438 1.8187
-0.013287 -0.00237276 1.8187
-0.0126574 -0.00229893 1.81871
-0.011899 -0.00223416 1.81872
-0.0110118 -0.00218426 1.81874
-0.0100352 -0.00215787 1.81877
-0.00896017 -0.00215998 1.81882
-0.00782221 -0.00215851 1.81888
-0.00664255 -0.00217543 1.81893
-0.00545699 -0.00221471 1.819
-0.00427965 -0.00223409 1.81908
-0.00312253 -0.00223072 1.81917
-0.00201171 -0.00218802 1.81926
-0.000937071 -0.00212181 1.81936
9.61251e-05 -0.00204568 1.81946
0.00108795 -0.00198383 1.81957
0.002043 -0.00194446 1.81967
0.00294837 -0.00194698 1.81977
0.00378618 -0.00200262 1.81989
0.0045585 -0.0020964 1.82001
0.00528593 -0.00219904 1.82013
0.00596587 -0.0023069 1.82026
0.00661281 -0.00241429 1.8204
0.00722117 -0.00250108 1.82052
0.00780251 -0.00255941 1.82061
0.00836928 -0.00259566 1.82067
0.00893001 -0.00261181 1.82072
0.00950404 -0.00261295 1.82074
0.0100789 -0.0026336 1.82074
0.010657 -0.00265212 1.82071
0.0112561 -0.00266803 1.82067
0.0118638 -0.00270334 1.82061
0.0124864 -0.00274583 1.82051
0.0131154 -0.00279261 1.82039
0.0137455 -0.00283422 1.82026
0.0143728 -0.00287897 1.82012
0.0150017 -0.0029183 1.81996
0.0156108 -0.00294213 1.81983
0.0162067 -0.00296694 1.81971
0.0167676 -0.00301671 1.81961
0.0172859 -0.00307231 1.8195
0.0177644 -0.00313466 1.81939
0.0181751 -0.00321738 1.81929
0.0185066 -0.00328297 1.81921
0.0187508 -0.00334851 1.81916
0.0188821 -0.00342884 1.81916
0.0188795 -0.00350384 1.8192
0.0187377 -0.0035737 1.81924
0.0184678 -0.00364913 1.81931
0.0180828 -0.0037106 1.81941
0.0175796 -0.00378219 1.81952
0.0169528 -0.00386045 1.81965
0.0162419 -0.00392177 1.81976
0.0154468 -0.00398758 1.81988
0.0145777 -0.00405343 1.82
0.0136495 -0.00411357 1.82013
