%roll pitch yaw
-0.0201621 0.0448429 0.67362
-0.0201825 0.0447531 0.673545
-0.0202118 0.0446616 0.673478
-0.0202505 0.0445746 0.673397
-0.0202802 0.0444863 0.673311
-0.0203174 0.0443982 0.673225
-0.0203543 0.0443104 0.673129
-0.0203906 0.0442267 0.673052
-0.0204226 0.044152 0.672978
-0.0204574 0.0440809 0.672896
-0.0204892 0.0441029 0.672846
-0.0205209 0.0441273 0.672798
-0.0205505 0.0441528 0.67277
-0.0205722 0.044199 0.672753
-0.0205896 0.0442329 0.672727
-0.0206045 0.0442581 0.672703
-0.0206182 0.0442928 0.672693
-0.0206331 0.0443302 0.67271
-0.0206619 0.0443631 0.672733
-0.0206821 0.0443912 0.672759
-0.0206935 0.0444257 0.672786
-0.0206978 0.0444579 0.672828
-0.0207133 0.0444855 0.672862
-0.0207339 0.0445211 0.672917
-0.0207466 0.04457 0.672972
-0.0207505 0.0446089 0.673027
-0.0207592 0.0446424 0.673088
-0.0207634 0.0446854 0.673163
-0.0207628 0.0447286 0.673244
-0.0207514 0.0447611 0.673344
-0.0207448 0.0448009 0.673445
-0.0207487 0.044842 0.673547
-0.0207478 0.0448879 0.673662
-0.0207392 0.044937 0.673763
-0.0207327 0.0449824 0.673858
-0.0207262 0.0450146 0.67399
-0.0207132 0.0450527 0.674124
-0.0206948 0.0450931 0.674249
-0.0206776 0.0451415 0.674383
-0.0206519 0.0451904 0.674524
-0.0206274 0.0452462 0.674669
-0.0206203 0.0453025 0.674825
-0.0206116 0.0453497 0.674978
-0.0205883 0.0453931 0.675138
-0.02056 0.0454363 0.675291
-0.0205328 0.0454864 0.675457
-0.0205063 0.0455401 0.675613
-0.0204731 0.0455908 0.675748
-0.0204396 0.0456338 0.675879
-0.0204159 0.0456826 0.67603
-0.0203878 0.0457195 0.676184
-0.0203497 0.0457659 0.676337
-0.0203117 0.0458203 0.676507
-0.0202757 0.0458639 0.676678
-0.0202458 0.0459223 0.676831
-0.0202184 0.045978 0.676981
-0.0201967 0.0460296 0.677128
-0.0201751 0.0460851 0.67729
-0.0201493 0.0461263 0.677448
-0.0201166 0.0461763 0.677607
-0.020064 0.0462296 0.677765
-0.0200233 0.0462775 0.677919
-0.0199898 0.0463233 0.678064
-0.0199509 0.0463679 0.678188
-0.0199134 0.0464208 0.678304
-0.0198741 0.04647 0.678414
-0.0198276 0.0465217 0.678515
-0.0197848 0.0465589 0.678618
-0.0197535 0.0465957 0.678727
-0.0197262 0.0466338 0.678823
-0.0196846 0.0466729 0.678924
-0.0196363 0.04671 0.679017
-0.019582 0.0467438 0.679107
-0.0195405 0.0467827 0.679177
-0.0194996 0.0468261 0.679247
-0.019454 0.0468729 0.679327
-0.0194179 0.0469206 0.679392
-0.0193928 0.0469641 0.67944
-0.0193627 0.0470054 0.679476
-0.0193356 0.0470458 0.679508
-0.0193051 0.0470863 0.679542
-0.0192722 0.0471174 0.679585
-0.0192382 0.0471557 0.679633
-0.0192045 0.0472004 0.679676
-0.0191765 0.0472381 0.679699
-0.0191588 0.0472871 0.679709
-0.0191381 0.0473305 0.67971
-0.0191118 0.0473647 0.679698
-0.0190856 0.0473968 0.679677
-0.0190503 0.0474263 0.679669
-0.0190223 0.047458 0.67965
-0.0190005 0.0474777 0.679635
-0.0189743 0.0474979 0.67961
-0.0189507 0.0475097 0.6796
-0.0189407 0.0475254 0.679587
-0.0189324 0.0475419 0.679559
-0.0189199 0.0475521 0.679517
-0.0189058 0.0475639 0.679491
-0.0188879 0.0475699 0.679469
-0.0188723 0.0475681 0.679457
-0.0188579 0.0475752 0.679416
-0.0188525 0.0475842 0.679373
-0.0188385 0.0475912 0.679332
-0.0188411 0.0475855 0.679299
-0.0188439 0.0475813 0.679254
-0.0188331 0.0475714 0.679211
-0.018824 0.0475609 0.679162
-0.0188163 0.0475587 0.679107
-0.0188121 0.0475517 0.679048
-0.0188161 0.0475407 0.678998
-0.0188258 0.0475147 0.678935
-0.0188249 0.0474936 0.678875
-0.0188264 0.0474793 0.678818
-0.0188241 0.0474602 0.678786
-0.0188238 0.0474333 0.678766
-0.0188284 0.0474064 0.678736
-0.0188352 0.0473759 0.678703
-0.0188464 0.0473514 0.678678
-0.0188497 0.0473188 0.678667
-0.0188596 0.0472835 0.678655
-0.0188744 0.0472434 0.678628
-0.0188881 0.0471989 0.678594
-0.0188965 0.0471626 0.678576
-0.0189162 0.0471254 0.678542
-0.018932 0.0470869 0.678508
-0.0189555 0.0470535 0.678467
-0.0189808 0.0470137 0.678434
-0.0189988 0.0469745 0.678419
-0.0190146 0.0469339 0.678398
-0.0190281 0.0468944 0.678378
-0.0190479 0.0468501 0.678349
-0.0190584 0.0467949 0.678301
-0.0190698 0.0467346 0.678274
-0.0190847 0.0466732 0.678271
-0.0190896 0.0466043 0.678273
-0.0190944 0.046537 0.67828
-0.0190961 0.0464846 0.678285
-0.0191126 0.0464332 0.678294
-0.0191391 0.0463749 0.678286
-0.0191618 0.0463126 0.678279
-0.0191759 0.0462516 0.678277
-0.0191802 0.0461958 0.67828
-0.019189 0.0461347 0.678267
-0.0191941 0.0460766 0.678254
-0.0191906 0.0460085 0.678256
-0.019196 0.0459432 0.678252
-0.0191907 0.0458739 0.678255
-0.0191911 0.0458148 0.678262
-0.019178 0.0457687 0.678259
-0.0191791 0.0457104 0.678266
-0.019178 0.0456487 0.678274
-0.0191793 0.0455746 0.678287
-0.0191693 0.0455029 0.678313
-0.0191678 0.0454416 0.678345
-0.0191681 0.0453756 0.678379
-0.0191728 0.0453135 0.678415
-0.0191676 0.0452543 0.678455
-0.0191543 0.0451985 0.678485
-0.0191434 0.0451376 0.678525
-0.0191219 0.0450741 0.678561
-0.0191081 0.0450114 0.678602
-0.019094 0.0449523 0.678639
-0.0190731 0.0449017 0.678672
-0.0190489 0.0448493 0.678701
-0.019023 0.044791 0.678747
-0.0190021 0.0447372 0.678794
-0.0189838 0.0446779 0.678815
