%roll pitch yaw
0.00373949 0.0415576 -1.27312
0.00377571 0.0415262 -1.27325
0.00380962 0.0415022 -1.27337
0.00383129 0.0414677 -1.2735
0.0038603 0.041445 -1.27361
0.00389979 0.0414261 -1.27372
0.00393386 0.0414109 -1.27384
0.00396505 0.0413971 -1.27397
0.00398622 0.0413792 -1.27408
0.00400838 0.0413614 -1.27422
0.00404098 0.0413428 -1.27433
0.00407132 0.0413278 -1.27443
0.00409921 0.0413091 -1.27452
0.00411511 0.0413004 -1.27462
0.00413525 0.0413001 -1.27472
0.00416182 0.0412912 -1.27481
0.00419311 0.0413003 -1.2749
0.00422874 0.0413038 -1.27499
0.00425156 0.0413092 -1.27507
0.00428845 0.0413102 -1.27514
0.00432485 0.0413074 -1.27522
0.00436997 0.0413171 -1.2753
0.00441537 0.0413318 -1.27539
0.00445529 0.0413358 -1.27549
0.00449387 0.0413338 -1.27559
0.00453317 0.0413218 -1.27569
0.00457278 0.0413318 -1.27579
0.00460953 0.0413324 -1.27588
0.00464765 0.0413311 -1.27595
0.00468417 0.0413362 -1.27603
0.0047031 0.0413446 -1.27612
0.00471918 0.041362 -1.27619
0.00473658 0.0413872 -1.27626
0.004767 0.0414101 -1.27631
0.00480466 0.0414318 -1.27636
0.00483535 0.0414556 -1.27643
0.00486932 0.041468 -1.2765
0.00490212 0.0414942 -1.27656
0.00493681 0.0415131 -1.27659
0.00497267 0.0415308 -1.27664
0.00499935 0.0415414 -1.27669
0.00502563 0.0415462 -1.27675
0.00505406 0.041557 -1.27679
0.00507994 0.0415674 -1.27685
0.00510738 0.0415774 -1.27691
0.00513733 0.0415894 -1.27698
0.00517983 0.0416151 -1.27704
0.00521405 0.0416242 -1.27709
0.00523742 0.041647 -1.27713
0.00525365 0.0416678 -1.27718
0.00527185 0.0416886 -1.27721
0.00529477 0.0417028 -1.27725
0.00531958 0.0417271 -1.27728
0.00534684 0.0417442 -1.2773
0.00537974 0.0417708 -1.27731
0.0054014 0.0417966 -1.27733
0.0054261 0.0418221 -1.27735
0.00546067 0.0418426 -1.27737
0.00548648 0.0418536 -1.27739
0.00551691 0.0418689 -1.27741
0.00555032 0.0418924 -1.27744
0.00557412 0.0419032 -1.27746
0.0055974 0.0419167 -1.27748
0.00563269 0.0419336 -1.27748
0.00566512 0.0419573 -1.27748
0.00569987 0.0419759 -1.27748
0.00573569 0.0420021 -1.27747
0.00577862 0.0420245 -1.27747
0.00581727 0.0420394 -1.27747
0.00585521 0.0420563 -1.27748
0.00590417 0.04208 -1.27749
0.00594222 0.0420974 -1.27748
0.0059829 0.0421105 -1.27747
0.00601907 0.0421252 -1.27748
0.00605888 0.0421413 -1.27748
0.00609739 0.0421537 -1.27748
0.00613759 0.0421692 -1.27749
0.00616973 0.0421892 -1.2775
0.00620368 0.0421933 -1.2775
0.00625008 0.0422038 -1.27749
0.00629386 0.0422245 -1.27749
0.00633016 0.0422358 -1.27749
0.0063754 0.0422476 -1.27749
0.00641516 0.0422623 -1.27748
0.00645653 0.042291 -1.27748
0.00650151 0.0423141 -1.27749
0.00654443 0.042325 -1.27749
0.00658386 0.0423442 -1.27748
0.00661815 0.0423615 -1.27745
0.0066547 0.0423753 -1.27745
0.00669728 0.0423951 -1.27743
0.00673529 0.0424093 -1.27741
0.00678917 0.0424236 -1.27738
0.00683628 0.0424402 -1.27737
0.0068663 0.0424599 -1.27738
0.00689869 0.0424847 -1.27738
0.00692945 0.0425045 -1.27739
0.0069558 0.0425255 -1.2774
0.00699431 0.0425347 -1.2774
0.00702321 0.0425475 -1.27739
0.00705793 0.0425628 -1.27737
0.00708521 0.0425789 -1.27736
0.00711376 0.0425967 -1.27736
0.00714316 0.0426158 -1.27736
0.00717829 0.0426375 -1.27737
0.00721874 0.042665 -1.27738
0.00723933 0.0426793 -1.27739
0.00724847 0.042685 -1.2774
0.00725268 0.0426949 -1.27741
0.00726518 0.0427104 -1.2774
0.00728821 0.0427361 -1.2774
0.00730696 0.0427594 -1.2774
0.00732327 0.0427863 -1.27741
0.00733526 0.0428136 -1.27742
0.00734592 0.0428353 -1.27742
0.00736231 0.0428616 -1.27744
0.00737362 0.0428874 -1.27745
0.00738297 0.0429026 -1.27747
0.00738965 0.0429184 -1.27748
0.00740639 0.0429474 -1.27749
0.0074219 0.0429752 -1.2775
0.00744822 0.0430019 -1.2775
0.00746537 0.0430296 -1.27752
0.00746169 0.0430501 -1.27751
0.00746425 0.0430672 -1.27751
0.00747188 0.0430861 -1.27752
0.0074777 0.0431072 -1.27752
0.00747163 0.0431316 -1.27753
0.007464 0.0431598 -1.27754
0.00744887 0.0431891 -1.27754
0.00744564 0.0432134 -1.27752
0.00744151 0.0432395 -1.27749
0.00744917 0.0432598 -1.27748
0.00745269 0.0432811 -1.27748
0.0074539 0.0433064 -1.27747
0.00744465 0.0433429 -1.27746
